,baseline,pae loss,pf loss
96,0.011987515725195408,0.012212265804409981,0.012031021041059645
97,0.011987515725195408,0.012227205988019706,0.01198870844747334
98,0.011987515725195408,0.01225645013153553,0.012071069575574123
99,0.011987515725195408,0.012203498855233192,0.01202569167574183
100,0.011987515725195408,0.012252294290810824,0.01205861665838176
101,0.011987515725195408,0.01221186900511384,0.012025466334250287
102,0.011987515725195408,0.012121399454772473,0.011944364183802245
103,0.011987515725195408,0.01222055332735181,0.012034749060591009
104,0.011987515725195408,0.01219210036098957,0.012022478804441778
105,0.011987515725195408,0.012218357510864735,0.012047135857548803
106,0.011987515725195408,0.012164723984897137,0.011991056992298924
107,0.011987515725195408,0.012216985076665878,0.012047154853661318
108,0.011987515725195408,0.012264026068150998,0.012101355373657143
109,0.011987515725195408,0.012195476666092872,0.012063140638185386
110,0.011987515725195408,0.012136216294020414,0.012015204521254725
111,0.011987515725195408,0.01212920531630516,0.01202135664740537
112,0.011987515725195408,0.012155226543545722,0.012039687365956174
113,0.011987515725195408,0.012074636053293944,0.011961015775472005
114,0.011987515725195408,0.012119991909712554,0.012017891662055143
115,0.011987515725195408,0.012173924632370471,0.01203868440573146
116,0.011987515725195408,0.01212673993781209,0.011971922568863178
117,0.011987515725195408,0.012277144081890583,0.012119432030939743
118,0.011987515725195408,0.012202784642577172,0.012054508149762437
119,0.011987515725195408,0.012110069692134857,0.011957842340760295
120,0.011987515725195408,0.012148743104189634,0.011992437072211719
121,0.011987515725195408,0.01206811260432005,0.011929442861843532
122,0.011987515725195408,0.012146545201539993,0.012001001760356886
123,0.011987515725195408,0.012210398446768522,0.01207202919223257
124,0.011987515725195408,0.012185353301465512,0.012061338322202644
125,0.011987515725195408,0.012107651680707932,0.011993518652615744
126,0.011987515725195408,0.012173989359289407,0.012056987521214925
127,0.011987515725195408,0.012131829280406237,0.01202871040581453
128,0.011987515725195408,0.012118093017488719,0.012005400689677655
129,0.011987515725195408,0.012117837946861982,0.012009528207536854
130,0.011987515725195408,0.012153043132275342,0.0120387136376574
131,0.011987515725195408,0.012216849979013204,0.012099656901734503
132,0.011987515725195408,0.012192799467593432,0.012047239265151248
133,0.011987515725195408,0.012196623366326093,0.012089051843372984
134,0.011987515725195408,0.012069719415158033,0.011951070053933538
135,0.011987515725195408,0.012170063089579344,0.012031466499696566
136,0.011987515725195408,0.012138555999845266,0.012015634570345317
137,0.011987515725195408,0.012166668102145195,0.012048310159724684
138,0.011987515725195408,0.012177379839122295,0.01205774312228552
139,0.011987515725195408,0.012151786983013153,0.012035185418328338
140,0.011987515725195408,0.012128262631595135,0.012007887904704539
141,0.011987515725195408,0.012176356501877308,0.012044111455586412
142,0.011987515725195408,0.012072660997509956,0.011973696879263916
143,0.011987515725195408,0.012107343636453152,0.011993834951793405
144,0.011987515725195408,0.012178095187991858,0.012089102120888096
145,0.011987515725195408,0.01210486015304923,0.012029162582049753
146,0.011987515725195408,0.012069713436067104,0.011975773773857779
147,0.011987515725195408,0.012105647027492523,0.012024088013817373
148,0.011987515725195408,0.012142209075391293,0.012033589613425906
149,0.011987515725195408,0.012162868045270442,0.012062619734443232
150,0.011987515725195408,0.01212234167382121,0.012043614183317232
151,0.011987515725195408,0.012146259378641843,0.01206104805661772
152,0.011987515725195408,0.012131428979337215,0.012025939811579352
153,0.011987515725195408,0.012107094284147024,0.012012358190041197
154,0.011987515725195408,0.012033741921186447,0.011958664957642518
155,0.011987515725195408,0.012182364091277122,0.012101508546484056
156,0.011987515725195408,0.012123322989791631,0.012036895339937726
157,0.011987515725195408,0.01217496745288372,0.012110858019982143
158,0.011987515725195408,0.012115498911589384,0.012049679378610956
159,0.011987515725195408,0.01206803234294057,0.012000326182422019
